Minutes,Covered Motor,Covered Bearing,Ambient
1142.75,134.6,102.6,42.4
1142.833,134.6,102.5,42.3
1142.917,134.6,102.5,42.3
1143,134.6,102.6,42.2
1143.083,134.6,102.5,42.1
1143.167,134.6,102.6,42
1143.25,134.6,102.5,42
1143.333,134.6,102.6,41.9
1143.417,134.6,102.6,41.8
1143.5,134.6,102.6,41.8
1143.583,134.6,102.6,41.7
1143.667,134.6,102.6,41.6
1143.75,134.6,102.6,41.6
1143.833,134.6,102.5,41.6
1143.917,134.6,102.6,41.4
1144,134.6,102.6,41.4
1144.083,134.6,102.6,41.3
1144.167,134.6,102.6,41.3
1144.25,134.7,102.6,41.2
1144.333,134.6,102.6,41.2
1144.417,134.6,102.6,41.1
1144.5,134.6,102.6,41.1
1144.583,134.6,102.6,41.1
1144.667,134.6,102.6,41
1144.75,134.7,102.7,40.9
1144.833,134.6,102.7,40.9
1144.917,134.6,102.7,40.9
1145,134.6,102.7,40.9
1145.083,134.6,102.7,40.8
1145.167,134.5,102.7,40.7
1145.25,134.7,102.7,40.7
1145.333,134.6,102.7,40.6
1145.417,134.6,102.7,40.6
1145.5,134.6,102.7,40.6
1145.583,134.6,102.7,40.5
1145.667,134.6,102.7,40.6
1145.75,134.6,102.7,40.4
1145.833,134.6,102.8,40.4
1145.917,134.6,102.7,40.3
1146,134.6,102.7,40.3
1146.083,134.6,102.8,40.3
1146.167,134.6,102.7,40.2
1146.25,134.6,102.8,40.2
1146.333,134.6,102.8,40.3
1146.417,134.6,102.8,40.2
1146.5,134.6,102.8,40.2
1146.583,134.6,102.8,40.1
1146.667,134.6,102.8,40.1
1146.75,134.6,102.8,40.1
1146.833,134.5,102.7,40.1
1146.917,134.6,102.8,40
1147,134.6,102.7,40
1147.083,134.6,102.7,39.9
1147.167,134.5,102.7,39.9
1147.25,134.5,102.7,39.9
1147.333,134.5,102.8,39.9
1147.417,134.5,102.7,39.9
1147.5,134.6,102.7,39.8
1147.583,134.5,102.7,39.8
1147.667,134.5,102.7,39.8
1147.75,134.4,102.7,39.8
1147.833,134.5,102.7,39.8
1147.917,134.5,102.7,39.7
1148,134.4,102.7,39.7
1148.083,134.5,102.7,39.6
1148.167,134.5,102.8,39.7
1148.25,134.5,102.7,39.7
1148.333,134.4,102.7,39.6
1148.417,134.4,102.7,39.6
1148.5,134.4,102.7,39.6
1148.583,134.4,102.7,39.5
1148.667,134.3,102.7,39.4
1148.75,134.4,102.7,39.5
1148.833,134.4,102.7,39.5
1148.917,134.4,102.7,39.4
1149,134.4,102.7,39.4
1149.083,134.3,102.7,39.4
1149.167,134.4,102.7,39.3
1149.25,134.4,102.7,39.3
1149.333,134.3,102.7,39.4
1149.417,134.3,102.7,39.3
1149.5,134.3,102.7,39.3
1149.583,134.3,102.7,39.2
1149.667,134.3,102.8,39.2
1149.75,134.3,102.7,39.2
1149.833,134.3,102.8,39.2
1149.917,134.3,102.7,39.2
1150,134.3,102.8,39.2
1150.083,134.3,102.8,39.1
1150.167,134.3,102.8,39.1
1150.25,134.3,102.8,39.1
1150.333,134.3,102.8,39.1
1150.417,134.3,102.8,39.2
1150.5,134.3,102.8,39.1
1150.583,134.3,102.8,39
1150.667,134.3,102.8,39
1150.75,134.3,102.8,39
1150.833,134.3,102.8,39
1150.917,134.3,102.8,39
1151,134.4,102.8,39
1151.083,134.3,102.8,39
1151.167,134.3,102.8,38.9
1151.25,134.2,102.8,38.9
1151.333,134.3,102.8,38.9
1151.417,134.3,102.8,38.9
1151.5,134.2,102.7,38.9
1151.583,134.3,102.7,38.9
1151.667,134.3,102.7,38.8
1151.75,134.2,102.7,39.3
1151.833,134,102.7,51.5
1151.917,133.9,102.6,59.9
1152,133.9,102.7,66.5
1152.083,134,102.7,66.4
1152.167,134.1,102.6,64
1152.25,134.1,102.6,61.1
1152.333,134.2,102.6,58.5
1152.417,134.3,102.7,56.6
1152.5,134.3,102.7,54.8
1152.583,134.3,102.7,53.5
1152.667,134.4,102.7,52.5
1152.75,134.4,102.7,51.6
1152.833,134.4,102.7,50.8
1152.917,134.4,102.7,50.2
1153,134.5,102.7,49.6
1153.083,134.4,102.6,49.2
1153.167,134.5,102.6,48.8
1153.25,134.5,102.6,48.3
1153.333,134.6,102.7,47.9
1153.417,134.6,102.7,47.6
1153.5,134.6,102.7,47.3
1153.583,134.6,102.7,47.1
1153.667,134.6,102.7,46.8
1153.75,134.6,102.7,46.6
1153.833,134.6,102.7,46.3
1153.917,134.7,102.7,46.1
1154,134.6,102.7,45.9
1154.083,134.7,102.7,45.7
1154.167,134.6,102.7,45.5
1154.25,134.6,102.7,45.4
1154.333,134.6,102.6,45.2
1154.417,134.7,102.8,45
1154.5,134.7,102.7,44.9
1154.583,134.7,102.7,44.7
1154.667,134.7,102.8,44.6
1154.75,134.7,102.7,44.5
1154.833,134.7,102.7,44.3
1154.917,134.7,102.7,44.2
1155,134.7,102.7,44.1
1155.083,134.7,102.7,44
1155.167,134.7,102.7,43.9
1155.25,134.8,102.8,43.7
1155.333,134.8,102.8,43.6
1155.417,134.8,102.8,43.5
1155.5,134.8,102.7,43.4
1155.583,134.8,102.8,43.3
1155.667,134.7,102.8,43.2
1155.75,134.8,102.8,43.1
1155.833,134.8,102.8,43.1
1155.917,134.8,102.8,42.9
1156,134.8,102.8,42.9
1156.083,134.8,102.8,42.8
1156.167,134.8,102.8,42.7
1156.25,134.8,102.8,42.6
1156.333,134.8,102.8,42.6
1156.417,134.8,102.9,42.5
1156.5,134.8,102.9,42.4
1156.583,134.8,102.8,42.3
1156.667,134.8,102.9,42.3
1156.75,134.8,102.8,42.1
1156.833,134.8,102.8,42.1
1156.917,134.8,102.8,42.1
1157,134.8,102.8,42
1157.083,134.8,102.9,41.9
1157.167,134.7,102.8,41.9
1157.25,134.8,102.8,41.8
1157.333,134.8,102.8,41.8
1157.417,134.8,102.8,41.7
1157.5,134.8,102.8,41.7
1157.583,134.7,102.8,41.5
1157.667,134.7,102.8,41.5
1157.75,134.8,102.8,41.4
1157.833,134.8,102.8,41.4
1157.917,134.7,102.8,41.4
1158,134.7,102.8,41.2
1158.083,134.8,102.8,41.2
1158.167,134.7,102.7,41.2
1158.25,134.8,102.8,41.2
1158.333,134.7,102.8,41.1
1158.417,134.7,102.7,41.1
1158.5,134.8,102.7,41
1158.583,134.7,102.8,41
1158.667,134.7,102.8,41
1158.75,134.7,102.8,40.9
1158.833,134.7,102.8,40.9
1158.917,134.7,102.8,40.9
1159,134.6,102.8,40.7
1159.083,134.7,102.9,40.7
1159.167,134.7,102.8,40.6
1159.25,134.7,102.8,40.6
1159.333,134.7,102.9,40.6
1159.417,134.7,102.8,40.6
1159.5,134.7,102.9,40.5
1159.583,134.8,102.8,40.5
1159.667,134.7,102.8,40.4
1159.75,134.7,102.9,40.4
1159.833,134.7,102.9,40.4
1159.917,134.7,102.8,40.3
1160,134.7,102.9,40.3
1160.083,134.7,102.9,40.3
1160.167,134.7,103,40.2
1160.25,134.7,102.9,40.2
1160.333,134.7,103,40.2
1160.417,134.8,102.9,40.2
1160.5,134.7,102.9,40.1
1160.583,134.7,102.9,40.1
1160.667,134.7,102.9,40.1
1160.75,134.7,102.9,40
1160.833,134.7,102.9,39.9
1160.917,134.8,103,39.9
1161,134.7,102.9,39.9
1161.083,134.7,102.9,39.8
1161.167,134.7,102.9,39.8
1161.25,134.7,102.9,39.8
1161.333,134.7,102.9,39.8
1161.417,134.7,102.9,39.8
1161.5,134.7,102.9,39.7
1161.583,134.8,102.9,39.6
1161.667,134.7,102.9,39.7
1161.75,134.7,102.9,39.6
1161.833,134.7,102.9,39.6
1161.917,134.7,102.9,39.6
1162,134.7,102.9,39.5
1162.083,134.7,102.9,39.6
1162.167,134.7,102.9,39.6
1162.25,134.7,102.9,39.6
1162.333,134.7,102.9,39.5
1162.417,134.7,102.9,39.5
1162.5,134.7,102.9,39.4
1162.583,134.7,102.9,39.5
1162.667,134.7,102.9,39.4
1162.75,134.6,102.9,39.4
1162.833,134.6,102.9,39.4
1162.917,134.7,102.9,39.3
1163,134.6,102.9,39.3
1163.083,134.6,102.9,39.3
1163.167,134.6,102.9,39.3
1163.25,134.6,102.9,39.3
1163.333,134.6,102.9,39.3
1163.417,134.6,102.9,39.2
1163.5,134.7,102.9,39.2
1163.583,134.5,102.9,39.2
1163.667,134.6,102.9,39.1
1163.75,134.6,102.8,39.1
1163.833,134.6,102.8,39.1
1163.917,134.5,102.8,39
1164,134.6,102.8,39
1164.083,134.6,102.8,39
1164.167,134.6,102.8,39
1164.25,134.6,102.8,39.1
1164.333,134.6,102.8,39
1164.417,134.5,102.8,39
1164.5,134.5,102.8,39
1164.583,134.5,102.8,39
1164.667,134.5,102.8,38.9
1164.75,134.4,102.8,38.9
1164.833,134.5,102.8,38.9
1164.917,134.4,102.8,38.9
1165,134.5,102.7,38.9
1165.083,134.5,102.7,38.9
1165.167,134.5,102.7,38.8
1165.25,134.4,102.8,38.8
1165.333,134.5,102.8,38.9
1165.417,134.4,102.8,38.9
1165.5,134.3,102.7,47.5
1165.583,134.2,102.6,58.9
1165.667,134.2,102.6,65.6
1165.75,134.2,102.6,67.5
1165.833,134.3,102.6,65.1
1165.917,134.3,102.6,62
1166,134.4,102.7,59.5
1166.083,134.4,102.7,57.1
1166.167,134.5,102.7,55.3
1166.25,134.5,102.7,54.1
1166.333,134.6,102.7,52.8
1166.417,134.6,102.6,51.9
1166.5,134.7,102.6,51.2
1166.583,134.6,102.6,50.5
1166.667,134.7,102.7,49.9
1166.75,134.7,102.7,49.4
1166.833,134.7,102.7,48.8
1166.917,134.7,102.7,48.5
1167,134.7,102.7,48.1
1167.083,134.8,102.7,47.8
1167.167,134.8,102.7,47.5
1167.25,134.8,102.6,47.2
1167.333,134.8,102.6,46.9
1167.417,134.8,102.5,46.7
1167.5,134.8,102.5,46.5
1167.583,134.8,102.5,46.3
1167.667,134.9,102.6,46
1167.75,134.9,102.5,45.9
1167.833,134.9,102.5,45.7
1167.917,134.9,102.5,45.5
1168,134.9,102.4,45.3
1168.083,135,102.5,45.2
1168.167,134.9,102.5,45
1168.25,134.9,102.4,44.9
1168.333,134.9,102.4,44.8
1168.417,134.9,102.5,44.7
1168.5,134.9,102.4,44.4
1168.583,135,102.4,44.3
1168.667,135,102.5,44.1
1168.75,135,102.6,44.1
1168.833,135,102.5,44
1168.917,135,102.5,43.9
1169,135,102.6,43.7
1169.083,135,102.6,43.6
1169.167,135,102.6,43.5
1169.25,135,102.7,43.4
1169.333,135,102.6,43.3
1169.417,135,102.6,43.2
1169.5,135,102.7,43.1
1169.583,135,102.6,43
1169.667,135,102.6,43
1169.75,135,102.7,42.9
1169.833,135.1,102.7,42.8
1169.917,135,102.7,42.7
1170,135,102.8,42.6
1170.083,135,102.7,42.6
1170.167,135,102.7,42.4
1170.25,135,102.7,42.4
1170.333,135,102.7,42.3
1170.417,135,102.7,42.2
1170.5,135,102.7,42.2
1170.583,135,102.8,42.1
1170.667,135,102.8,42
1170.75,135,102.8,42
1170.833,135,102.8,41.9
1170.917,135,102.8,41.8
1171,135,102.8,41.8
1171.083,135,102.8,41.7
1171.167,135,102.8,41.6
1171.25,135,102.8,41.6
1171.333,135,102.7,41.5
1171.417,135,102.8,41.4
1171.5,135,102.8,41.4
1171.583,135,102.8,41.3
1171.667,135,102.8,41.4
1171.75,134.9,102.8,41.3
1171.833,135,102.8,41.3
1171.917,135,102.9,41.2
1172,135,102.9,41.2
1172.083,134.9,102.9,41.1
1172.167,134.9,102.9,41
1172.25,135,102.8,40.9
1172.333,135,102.8,40.9
1172.417,135,102.9,40.9
1172.5,135,102.8,40.8
1172.583,134.9,102.9,40.8
1172.667,135,102.9,40.7
1172.75,135,102.9,40.7
1172.833,134.9,102.9,40.7
1172.917,134.9,102.9,40.6
1173,134.9,102.9,40.5
1173.083,135,102.9,40.5
1173.167,134.9,102.9,40.5
1173.25,134.9,102.8,40.4
1173.333,134.9,102.8,40.5
1173.417,134.9,102.9,40.4
1173.5,134.9,102.9,40.3
1173.583,134.9,102.9,40.3
1173.667,134.9,102.9,40.3
1173.75,134.9,102.9,40.2
1173.833,134.8,102.9,40.2
1173.917,134.9,102.9,40.2
1174,134.8,102.8,40.1
1174.083,134.9,102.9,40.1
1174.167,134.9,102.9,40
1174.25,134.9,102.9,40.1
1174.333,134.8,102.9,40
1174.417,134.8,102.9,40
1174.5,134.8,102.9,40
1174.583,134.8,102.9,39.9
1174.667,134.8,102.9,39.9
1174.75,134.8,102.9,39.8
1174.833,134.8,102.9,39.8
1174.917,134.8,102.9,39.8
1175,134.8,102.9,39.8
1175.083,134.8,102.9,39.7
1175.167,134.8,102.9,39.8
1175.25,134.8,102.9,39.7
1175.333,134.8,102.9,39.7
1175.417,134.8,102.9,39.7
1175.5,134.8,102.9,39.6
1175.583,134.8,102.9,39.6
1175.667,134.8,102.9,39.6
1175.75,134.7,102.9,39.6
1175.833,134.8,102.9,39.5
1175.917,134.7,102.9,39.5
1176,134.7,102.9,39.4
1176.083,134.7,102.9,39.5
1176.167,134.7,103,39.4
1176.25,134.7,102.9,39.4
1176.333,134.7,102.9,39.4
1176.417,134.7,102.9,39.3
1176.5,134.6,102.9,39.4
1176.583,134.7,102.9,39.3
1176.667,134.7,102.9,39.3
1176.75,134.7,103,39.3
1176.833,134.7,102.9,39.3
1176.917,134.7,102.9,39.3
1177,134.6,102.9,39.3
1177.083,134.6,102.9,39.3
1177.167,134.6,102.9,39.2
1177.25,134.6,102.9,39.2
1177.333,134.7,102.9,39.2
1177.417,134.6,102.9,39.2
1177.5,134.6,102.8,39.1
1177.583,134.6,102.8,39.1
1177.667,134.6,102.8,39.1
1177.75,134.5,102.8,39.1
1177.833,134.6,102.8,39.1
1177.917,134.6,102.8,39.1
1178,134.5,102.8,39.1
1178.083,134.6,102.8,39
1178.167,134.5,102.9,39
1178.25,134.5,102.9,39
1178.333,134.6,102.8,39
1178.417,134.5,102.8,38.9
1178.5,134.6,102.8,38.9
1178.583,134.6,102.8,38.9
1178.667,134.5,102.8,38.9
1178.75,134.6,102.9,38.9
1178.833,134.5,102.9,38.9
1178.917,134.5,102.9,38.8
1179,134.5,102.9,38.8
1179.083,134.5,102.8,38.8
1179.167,134.4,102.8,45.6
1179.25,134.3,102.8,56.4
1179.333,134.3,102.8,64.5
1179.417,134.3,102.7,68.2
1179.5,134.3,102.8,66.3
1179.583,134.4,102.8,63.2
1179.667,134.5,102.8,60.2
1179.75,134.5,102.8,58
1179.833,134.5,102.8,56
1179.917,134.6,102.8,54.4
1180,134.6,102.8,53.3
1180.083,134.6,102.8,52.3
1180.167,134.7,102.8,51.4
1180.25,134.6,102.8,50.9
1180.333,134.7,102.8,50.2
1180.417,134.7,102.8,49.7
1180.5,134.7,102.8,49.2
1180.583,134.8,102.8,48.7
1180.667,134.8,102.8,48.4
1180.75,134.8,102.8,48.1
1180.833,134.8,102.8,47.7
1180.917,134.8,102.8,47.4
1181,134.8,102.8,47.2
1181.083,134.8,102.9,46.9
1181.167,134.9,102.8,46.6
1181.25,134.9,102.8,46.5
1181.333,134.8,102.9,46.3
1181.417,134.9,102.8,46
1181.5,134.9,102.8,45.9
1181.583,134.9,102.9,45.6
1181.667,134.9,102.9,45.4
1181.75,134.9,102.9,45.3
1181.833,135,102.9,45.1
1181.917,134.9,102.9,45
1182,134.9,102.8,44.9
1182.083,134.9,102.9,44.8
1182.167,134.9,102.9,44.6
1182.25,134.9,102.9,44.6
1182.333,134.9,102.9,44.4
1182.417,134.9,102.9,44.2
1182.5,134.9,102.9,44.1
1182.583,135,102.9,44
1182.667,135,102.9,43.8
1182.75,135,102.9,43.8
1182.833,134.9,102.9,43.7
1182.917,134.9,102.9,43.6
1183,134.9,102.9,43.4
1183.083,135,102.9,43.3
1183.167,134.9,102.8,43.2
1183.25,134.9,102.9,43.1
1183.333,134.9,102.9,43
1183.417,134.9,102.9,42.9
1183.5,134.9,102.9,42.9
1183.583,134.9,102.9,42.8
1183.667,134.9,102.9,42.7
1183.75,134.9,102.9,42.6
1183.833,135,102.9,42.5
1183.917,134.9,102.9,42.4
1184,135,102.8,42.3
1184.083,135,102.9,42.3
1184.167,135,102.8,42.2
1184.25,135,102.9,42.2
1184.333,135,102.9,42.1
1184.417,135,102.9,42
1184.5,135,102.9,41.9
1184.583,134.9,102.9,41.9
1184.667,134.9,102.9,41.8
1184.75,135,102.9,41.8
1184.833,135,102.9,41.7
1184.917,134.9,102.9,41.7
1185,135,102.9,41.6
1185.083,134.9,102.9,41.5
1185.167,134.9,102.9,41.5
1185.25,135,102.9,41.4
1185.333,135,103,41.3
1185.417,135,102.9,41.3
1185.5,135,103,41.2
1185.583,134.9,102.9,41.2
1185.667,134.9,103,41.1
1185.75,134.9,102.9,41.1
1185.833,134.9,103,41
1185.917,134.9,102.9,41
1186,134.9,103,41
1186.083,134.9,103,40.9
1186.167,134.9,102.9,40.9
1186.25,134.9,102.7,40.8
1186.333,134.9,102.7,40.8
1186.417,134.9,102.5,40.7
1186.5,134.9,102.5,40.7
1186.583,134.9,102.5,40.7
1186.667,134.9,102.5,40.6
1186.75,134.9,102.7,40.6
1186.833,134.8,102.7,40.5
1186.917,134.8,102.7,40.5
1187,134.8,102.8,40.5
1187.083,134.8,102.8,40.5
1187.167,134.8,102.8,40.5
1187.25,134.8,102.8,40.4
1187.333,134.7,102.8,40.4
1187.417,134.8,102.8,40.3
1187.5,134.7,102.7,40.3
1187.583,134.7,102.7,40.3
1187.667,134.8,102.8,40.2
1187.75,134.8,102.8,40.2
1187.833,134.8,102.9,40.2
1187.917,134.8,102.8,40.1
1188,134.8,102.9,40
1188.083,134.8,102.9,40
1188.167,134.8,102.9,40.1
1188.25,134.8,102.9,40
1188.333,134.8,102.8,40
1188.417,134.8,102.9,40
1188.5,134.8,102.9,39.9
1188.583,134.9,102.9,39.9
1188.667,134.9,102.9,39.9
1188.75,134.9,102.9,39.9
1188.833,134.9,102.9,39.9
1188.917,134.8,102.9,39.8
1189,134.8,102.9,39.9
1189.083,134.8,102.9,39.8
1189.167,134.8,103,39.8
1189.25,134.8,102.9,39.8
1189.333,134.8,102.9,39.8
1189.417,134.8,103,39.7
1189.5,134.8,103,39.7
1189.583,134.9,103,39.6
1189.667,134.8,103,39.6
1189.75,134.8,102.9,39.5
1189.833,134.8,102.9,39.5
1189.917,134.8,102.9,39.5
1190,134.8,103,39.4
1190.083,134.8,103,39.5
1190.167,134.7,102.9,39.4
1190.25,134.7,102.9,39.4
1190.333,134.7,102.9,39.4
1190.417,134.8,102.9,39.3
1190.5,134.7,102.9,39.3
1190.583,134.7,102.9,39.3
1190.667,134.7,102.9,39.3
1190.75,134.8,102.9,39.3
1190.833,134.7,102.9,39.3
1190.917,134.7,102.9,39.3
1191,134.7,102.8,39.2
1191.083,134.7,102.8,39.2
1191.167,134.8,102.8,39.1
1191.25,134.7,102.7,39.2
1191.333,134.7,102.7,39.2
1191.417,134.7,102.7,39.2
1191.5,134.7,102.7,39.1
1191.583,134.7,102.6,39.1
1191.667,134.7,102.7,39.1
1191.75,134.6,102.7,39
1191.833,134.7,102.6,39.1
1191.917,134.7,102.7,39.1
1192,134.7,102.6,39
1192.083,134.7,102.6,39
1192.167,134.7,102.7,39
1192.25,134.6,102.7,38.9
1192.333,134.6,102.7,38.9
1192.417,134.6,102.7,38.9
1192.5,134.6,102.6,38.9
1192.583,134.6,102.6,38.8
1192.667,134.6,102.7,38.9
1192.75,134.6,102.7,38.8
1192.833,134.6,102.7,39.2
1192.917,134.4,102.7,48.6
1193,134.3,102.6,59.4
1193.083,134.2,102.5,65.3
1193.167,134.3,102.6,66.3
1193.25,134.4,102.6,63.8
1193.333,134.5,102.6,61
1193.417,134.5,102.6,58.7
1193.5,134.5,102.6,56.6
1193.583,134.6,102.6,55
1193.667,134.6,102.6,53.5
1193.75,134.6,102.6,52.4
1193.833,134.7,102.7,51.6
1193.917,134.7,102.7,50.9
1194,134.7,102.7,50.2
1194.083,134.7,102.7,49.7
1194.167,134.7,102.7,49.1
1194.25,134.8,102.7,48.7
1194.333,134.8,102.7,48.3
1194.417,134.8,102.7,47.9
1194.5,134.8,102.7,47.6
1194.583,134.8,102.7,47.3
1194.667,134.8,102.7,47
1194.75,134.9,102.7,46.8
1194.833,134.9,102.7,46.7
1194.917,134.9,102.7,46.4
1195,134.9,102.7,46.2
1195.083,134.9,102.7,46
1195.167,134.9,102.7,45.7
1195.25,135,102.7,45.6
1195.333,135,102.7,45.4
1195.417,135,102.7,45.2
1195.5,135,102.6,45.1
1195.583,134.9,102.7,44.9
1195.667,135,102.6,44.7
1195.75,135,102.7,44.6
1195.833,135,102.6,44.5
1195.917,135,102.7,44.3
1196,135,102.7,44.2
1196.083,135,102.7,44.1
1196.167,135,102.7,44
1196.25,135,102.7,43.8
1196.333,135,102.7,43.7
1196.417,135,102.7,43.6
1196.5,135,102.8,43.5
1196.583,135,102.7,43.5
1196.667,135,102.7,43.3
1196.75,135,102.8,43.3
1196.833,135.1,102.7,43.1
1196.917,135.1,102.7,43.1
1197,135,102.7,43
1197.083,135,102.7,42.8
1197.167,135.1,102.8,42.8
1197.25,135,102.7,42.7
1197.333,135,102.7,42.6
1197.417,135,102.7,42.6
1197.5,135,102.7,42.4
1197.583,135,102.7,42.4
1197.667,135,102.8,42.3
1197.75,135,102.7,42.2
1197.833,135,102.8,42.2
1197.917,134.9,102.8,42
1198,135,102.8,42
1198.083,135,102.8,41.9
1198.167,135,102.8,41.9
1198.25,135,102.8,41.8
1198.333,135,102.8,41.7
1198.417,135,102.8,41.7
1198.5,135,102.8,41.6
1198.583,135,102.8,41.6
1198.667,135,102.9,41.5
1198.75,135,102.9,41.5
1198.833,135,102.9,41.4
1198.917,135,102.8,41.3
1199,135,102.9,41.3
1199.083,135,102.9,41.2
1199.167,135,103,41.2
1199.25,135,102.9,41.1
1199.333,135,102.9,41.1
1199.417,135,102.9,41.1
1199.5,135,103,41
1199.583,135,102.9,40.9
1199.667,134.9,103,40.9
1199.75,134.9,102.8,40.9
1199.833,135,102.8,40.9
1199.917,134.9,102.8,40.8
1200,135,102.7,40.8
1200.083,134.9,102.8,40.8
1200.167,135,102.8,40.8
1200.25,134.9,102.8,40.7
1200.333,134.8,102.9,40.7
1200.417,134.9,102.9,40.5
1200.5,134.9,102.8,40.6
1200.583,134.9,102.8,40.5
1200.667,134.9,102.9,40.5
1200.75,134.9,102.9,40.4
1200.833,134.9,102.9,40.4
1200.917,134.9,102.9,40.4
1201,134.8,102.9,40.3
1201.083,134.8,102.9,40.3
1201.167,134.8,102.9,40.3
1201.25,134.9,102.9,40.2
1201.333,134.8,102.9,40.2
1201.417,134.8,102.9,40.2
1201.5,134.8,102.9,40.2
1201.583,134.8,102.9,40.1
1201.667,134.8,102.9,40.2
1201.75,134.8,102.9,40.1
1201.833,134.8,102.9,40.1
1201.917,134.8,102.8,40
1202,134.8,102.8,40.1
1202.083,134.8,102.9,40
1202.167,134.7,102.8,40
1202.25,134.8,102.9,40
1202.333,134.8,102.9,39.9
1202.417,134.8,102.9,40
1202.5,134.8,102.8,39.9
1202.583,134.8,102.9,39.8
1202.667,134.8,102.9,39.8
1202.75,134.7,102.9,39.8
1202.833,134.7,102.9,39.8
1202.917,134.7,102.9,39.8
1203,134.7,102.8,39.7
1203.083,134.7,102.9,39.7
1203.167,134.7,102.9,39.7
1203.25,134.7,102.9,39.6
1203.333,134.7,102.9,39.6
1203.417,134.7,102.9,39.6
1203.5,134.7,102.9,39.6
1203.583,134.7,102.9,39.5
1203.667,134.7,102.8,39.4
1203.75,134.7,102.9,39.5
1203.833,134.7,102.9,39.4
1203.917,134.6,102.9,39.4
1204,134.6,102.9,39.4
1204.083,134.7,103,39.4
1204.167,134.7,102.9,39.3
1204.25,134.7,102.9,39.3
1204.333,134.6,102.9,39.3
1204.417,134.6,102.9,39.3
1204.5,134.7,102.9,39.3
1204.583,134.6,102.9,39.3
1204.667,134.7,102.9,39.3
1204.75,134.6,102.9,39.3
1204.833,134.6,102.9,39.3
1204.917,134.7,102.9,39.2
1205,134.6,102.9,39.3
1205.083,134.6,102.9,39.2
1205.167,134.6,102.9,39.2
1205.25,134.6,102.9,39.1
1205.333,134.6,102.9,39.1
1205.417,134.6,102.9,39.1
1205.5,134.6,103,39.1
1205.583,134.6,102.9,39
1205.667,134.6,102.9,39
1205.75,134.6,102.9,39
1205.833,134.6,102.9,39
1205.917,134.6,102.9,39
1206,134.6,102.9,39
1206.083,134.6,102.9,38.9
1206.167,134.6,102.9,38.9
1206.25,134.5,102.9,38.9
1206.333,134.6,102.8,38.9
1206.417,134.5,102.9,38.9
1206.5,134.6,102.9,38.8
1206.583,134.6,102.9,38.8
1206.667,134.6,102.9,38.8
1206.75,134.6,102.9,38.8
1206.833,134.6,102.9,38.8
1206.917,134.5,102.9,44.5
1207,134.3,102.7,56.5
1207.083,134.2,102.8,63.8
1207.167,134.2,102.8,66.6
1207.25,134.3,102.7,64.3
1207.333,134.4,102.8,61.7
1207.417,134.5,102.8,58.9
1207.5,134.5,102.8,56.7
1207.583,134.6,102.8,55
1207.667,134.6,102.8,53.6
1207.75,134.6,102.8,52.4
1207.833,134.6,102.8,51.6
1207.917,134.7,102.8,50.8
1208,134.8,102.8,50.2
1208.083,134.7,102.9,49.7
1208.167,134.7,102.8,49.2
1208.25,134.8,102.8,48.8
1208.333,134.8,102.8,48.4
1208.417,134.8,102.8,48
1208.5,134.8,102.8,47.7
1208.583,134.8,102.8,47.4
1208.667,134.8,102.9,47.1
1208.75,135,102.8,46.9
1208.833,134.9,102.8,46.7
1208.917,134.9,102.9,46.4
1209,134.9,102.8,46.2
1209.083,134.9,102.8,46
1209.167,134.9,102.8,45.8
1209.25,134.9,102.8,45.6
1209.333,134.9,102.9,45.5
1209.417,134.9,102.9,45.3
1209.5,135,102.9,45.1
1209.583,134.9,102.9,44.9
1209.667,135,102.9,44.8
1209.75,134.9,102.9,44.7
1209.833,134.9,102.8,44.5
1209.917,135,102.9,44.5
1210,135,102.9,44.3
1210.083,135,102.9,44.1
1210.167,134.9,102.9,44
1210.25,135,102.9,44
1210.333,134.9,102.9,43.9
1210.417,134.9,102.9,43.7
1210.5,135,102.9,43.6
1210.583,135,102.9,43.5
1210.667,135,102.9,43.4
1210.75,135,102.9,43.3
1210.833,135,102.9,43.2
1210.917,135,102.9,43
1211,135,102.9,43
1211.083,135,102.9,42.9
1211.167,135,102.9,42.9
1211.25,135.1,102.9,42.7
1211.333,135,102.9,42.7
1211.417,135.1,103,42.6
1211.5,135.1,103,42.5
1211.583,135.1,103,42.4
1211.667,135.1,103,42.4
1211.75,135.1,103,42.3
1211.833,135.1,103,42.3
1211.917,135,103.1,42.1
1212,135.1,103,42.1
1212.083,135.1,103,42.1
1212.167,135.1,103,42
1212.25,135.1,103,41.9
1212.333,135.1,103,41.9
1212.417,135,103,41.7
1212.5,135.1,103,41.7
1212.583,135,103,41.6
1212.667,135,103,41.6
1212.75,135,103,41.5
1212.833,135,102.9,41.5
1212.917,135,102.9,41.4
1213,135,102.9,41.4
1213.083,135,102.9,41.3
1213.167,135.1,102.9,41.3
1213.25,135.1,102.9,41.2
1213.333,135.1,102.9,41.1
1213.417,135.1,102.9,41.1
1213.5,135.1,102.9,41.1
1213.583,135,102.9,41
1213.667,135,102.9,41
1213.75,135,102.9,41
1213.833,135.1,102.9,40.9
1213.917,135.1,103,40.8
1214,135,103,40.8
1214.083,135,102.9,40.8
1214.167,135,102.9,40.7
1214.25,135,103,40.7
1214.333,135,102.9,40.7
1214.417,135,103,40.6
1214.5,135,103,40.5
1214.583,135,102.9,40.6
1214.667,135,102.9,40.5
1214.75,135,103,40.5
1214.833,135,103,40.4
